Label,Notation,Parent Notation,Sort Priority,Description
1A1ai,1a1ai,,0,
1A1aiii,1a1aiii,,1,
1A1b,1a1b,,2,
1A1ci,1a1ci,,3,
1A1cii,1a1cii,,4,
1A1ciii,1a1ciii,,5,
1A2a,1a2a,,6,
1A2b,1a2b,,7,
1A2c,1a2c,,8,
1A2d,1a2d,,9,
1A2e,1a2e,,10,
1A2f,1a2f,,11,
1A2gvii,1a2gvii,,12,
1A2gviii,1a2gviii,,13,
1A3a,1a3a,,14,
1A3bi,1a3bi,,15,
1A3bii,1a3bii,,16,
1A3biii,1a3biii,,17,
1A3biv,1a3biv,,18,
1A3bv,1a3bv,,19,
1A3c,1a3c,,20,
1A3d,1a3d,,21,
1A3eii,1a3eii,,22,
1A4ai,1a4ai,,23,
1A4bi,1a4bi,,24,
1A4bii,1a4bii,,25,
1A4ci,1a4ci,,26,
1A4cii,1a4cii,,27,
1A4ciii,1a4ciii,,28,
1A5b,1a5b,,29,
1B1a1i,1b1a1i,,30,
1B1a1ii,1b1a1ii,,31,
1B1a1iii,1b1a1iii,,32,
1B1a2i,1b1a2i,,33,
1B1b,1b1b,,34,
1B2a1,1b2a1,,35,
1B2a2,1b2a2,,36,
1B2a3,1b2a3,,37,
1B2a4,1b2a4,,38,
1B2a6,1b2a6,,39,
1B2b1,1b2b1,,40,
1B2b2,1b2b2,,41,
1B2b3,1b2b3,,42,
1B2b4,1b2b4,,43,
1B2b5,1b2b5,,44,
1B2c1i,1b2c1i,,45,
1B2c1ii,1b2c1ii,,46,
1B2c2i,1b2c2i,,47,
1B2c2ii,1b2c2ii,,48,
1B2d,1b2d,,49,
2.00E+01,2-00e-01,,50,
2A1,2a1,,51,
2A2,2a2,,52,
2A3,2a3,,53,
2A4a,2a4a,,54,
2A4b,2a4b,,55,
2A4d,2a4d,,56,
2B1,2b1,,57,
2B10,2b10,,58,
2B2,2b2,,59,
2B3,2b3,,60,
2B6,2b6,,61,
2B7,2b7,,62,
2B8a,2b8a,,63,
2B8b,2b8b,,64,
2B8c,2b8c,,65,
2B8d,2b8d,,66,
2B8e,2b8e,,67,
2B8f,2b8f,,68,
2B8g,2b8g,,69,
2B9a1,2b9a1,,70,
2B9b3,2b9b3,,71,
2C1a,2c1a,,72,
2C1b,2c1b,,73,
2C1d,2c1d,,74,
2C3a,2c3a,,75,
2C3b,2c3b,,76,
2C4,2c4,,77,
2C6,2c6,,78,
2D1,2d1,,79,
2D2,2d2,,80,
2D3,2d3,,81,
2F1a,2f1a,,82,
2F1b,2f1b,,83,
2F1c,2f1c,,84,
2F1d,2f1d,,85,
2F1e,2f1e,,86,
2F1f,2f1f,,87,
2F2a,2f2a,,88,
2F2b,2f2b,,89,
2F3,2f3,,90,
2F4a,2f4a,,91,
2F4b,2f4b,,92,
2F5,2f5,,93,
2F6b,2f6b,,94,
2G1,2g1,,95,
2G2a,2g2a,,96,
2G2b,2g2b,,97,
2G2e,2g2e,,98,
2G3a,2g3a,,99,
2G3b,2g3b,,100,
2G4,2g4,,101,
3A1a,3a1a,,102,
3A1b,3a1b,,103,
3A2,3a2,,104,
3A3,3a3,,105,
3A4,3a4,,106,
3B11a,3b11a,,107,
3B11b,3b11b,,108,
3B12,3b12,,109,
3B13,3b13,,110,
3B14,3b14,,111,
3B21a,3b21a,,112,
3B21b,3b21b,,113,
3B22,3b22,,114,
3B23,3b23,,115,
3B24,3b24,,116,
3B25,3b25,,117,
3D11,3d11,,118,
3D12a,3d12a,,119,
3D12b,3d12b,,120,
3D12c,3d12c,,121,
3D13,3d13,,122,
3D14,3d14,,123,
3D15,3d15,,124,
3D16,3d16,,125,
3D21,3d21,,126,
3D22,3d22,,127,
3F11,3f11,,128,
3F12,3f12,,129,
3F14,3f14,,130,
3F5,3f5,,131,
3G1,3g1,,132,
3G2,3g2,,133,
3H,3h,,134,
4,4,,135,
4.00E+01,4-00e-01,,136,
4.00E+02,4-00e-02,,137,
4A,4a,,138,
4A1,4a1,,139,
4A2,4a2,,140,
4B1,4b1,,141,
4B2,4b2,,142,
4C,4c,,143,
4C1,4c1,,144,
4C2,4c2,,145,
4D,4d,,146,
4D1,4d1,,147,
4D2,4d2,,148,
4E,4e,,149,
4G,4g,,150,
5A1a,5a1a,,151,
5B1a,5b1a,,152,
5B2a,5b2a,,153,
5C1.1b,5c1-1b,,154,
5C1.2a,5c1-2a,,155,
5C1.2b,5c1-2b,,156,
5C2.2b,5c2-2b,,157,
5D1,5d1,,158,
5D2,5d2,,159,
