timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666080294062,42551,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080294063,11075,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080295066,42718,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080295066,31980,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080296070,42700,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080296071,11962,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080297076,42709,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080297076,15155,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080298081,42651,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080298081,15202,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080299086,42818,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080299086,15691,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080300090,42768,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080300090,9203,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080301095,42593,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080301095,7850,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080302101,42581,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080302101,8007,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080303106,42580,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080303106,5805,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080304112,42560,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080304112,4987,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080305117,42584,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080305118,5469,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080306122,42583,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080306122,5046,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080307126,42618,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080307126,8915,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080308131,42617,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080308131,8032,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080309136,42617,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080309136,10316,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080310139,42690,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080310139,15992,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080311143,42691,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080311144,12375,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080312148,42697,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080312149,24689,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080313153,42723,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080313154,15609,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080314159,42750,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080314160,7213,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080315165,42689,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080315165,17661,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080316170,42745,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080316170,7917,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
