Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension1,A Dimension2,A Dimension3,A Dimension4,A Dimension5,A Dimension6,A Dimension7,A Dimension8,A Dimension9,A Dimension10,value11,value12,value13,value14,30,A measure1,some Unit17
A Dimension18,A Dimension19,A Dimension20,A Dimension21,A Dimension22,A Dimension23,A Dimension24,A Dimension25,A Dimension26,A Dimension27,value28,value29,value30,value31,64,A measure2,some Unit34
A Dimension35,A Dimension36,A Dimension37,A Dimension38,A Dimension39,A Dimension40,A Dimension41,A Dimension42,A Dimension43,A Dimension44,value45,value46,value47,value48,98,A measure3,some Unit51
A Dimension52,A Dimension53,A Dimension54,A Dimension55,A Dimension56,A Dimension57,A Dimension58,A Dimension59,A Dimension60,A Dimension61,value62,value63,value64,value65,132,A measure4,some Unit68
A Dimension69,A Dimension70,A Dimension71,A Dimension72,A Dimension73,A Dimension74,A Dimension75,A Dimension76,A Dimension77,A Dimension78,value79,value80,value81,value82,166,A measure5,some Unit85
A Dimension86,A Dimension87,A Dimension88,A Dimension89,A Dimension90,A Dimension91,A Dimension92,A Dimension93,A Dimension94,A Dimension95,value96,value97,value98,value99,200,A measure6,some Unit102
A Dimension103,A Dimension104,A Dimension105,A Dimension106,A Dimension107,A Dimension108,A Dimension109,A Dimension110,A Dimension111,A Dimension112,value113,value114,value115,value116,234,A measure7,some Unit119
A Dimension120,A Dimension121,A Dimension122,A Dimension123,A Dimension124,A Dimension125,A Dimension126,A Dimension127,A Dimension128,A Dimension129,value130,value131,value132,value133,268,A measure8,some Unit136
A Dimension137,A Dimension138,A Dimension139,A Dimension140,A Dimension141,A Dimension142,A Dimension143,A Dimension144,A Dimension145,A Dimension146,value147,value148,value149,value150,302,A measure9,some Unit153
A Dimension154,A Dimension155,A Dimension156,A Dimension157,A Dimension158,A Dimension159,A Dimension160,A Dimension161,A Dimension162,A Dimension163,value164,value165,value166,value167,336,A measure10,some Unit170
A Dimension171,A Dimension172,A Dimension173,A Dimension174,A Dimension175,A Dimension176,A Dimension177,A Dimension178,A Dimension179,A Dimension180,value181,value182,value183,value184,370,A measure11,some Unit187
A Dimension188,A Dimension189,A Dimension190,A Dimension191,A Dimension192,A Dimension193,A Dimension194,A Dimension195,A Dimension196,A Dimension197,value198,value199,value200,value201,404,A measure12,some Unit204
A Dimension205,A Dimension206,A Dimension207,A Dimension208,A Dimension209,A Dimension210,A Dimension211,A Dimension212,A Dimension213,A Dimension214,value215,value216,value217,value218,438,A measure13,some Unit221
A Dimension222,A Dimension223,A Dimension224,A Dimension225,A Dimension226,A Dimension227,A Dimension228,A Dimension229,A Dimension230,A Dimension231,value232,value233,value234,value235,472,A measure14,some Unit238
A Dimension239,A Dimension240,A Dimension241,A Dimension242,A Dimension243,A Dimension244,A Dimension245,A Dimension246,A Dimension247,A Dimension248,value249,value250,value251,value252,506,A measure15,some Unit255
