Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description
abba,ABBA,abba,,0,
afro-dite,Afro-dite,afro-dite,,1,
alice-babs,Alice Babs,alice-babs,,2,
anna-bergendahl,Anna Bergendahl,anna-bergendahl,,3,
arvingarna,Arvingarna,arvingarna,,4,
benjamin-ingrosso,Benjamin Ingrosso,benjamin-ingrosso,,5,
bjorn-skifs,Björn Skifs,bjorn-skifs,,6,
blond,Blond,blond,,7,
brita-borg,Brita Borg,brita-borg,,8,
carola,Carola,carola,,9,
charlotte-nilsson,Charlotte Nilsson,charlotte-nilsson,,10,
charlotte-perrelli,Charlotte Perrelli,charlotte-perrelli,,11,
chips,Chips,chips,,12,
christer-bjorkman,Christer Björkman,christer-bjorkman,,13,
claes-goran-hederstrom,Claes-Göran Hederström,claes-goran-hederstrom,,14,
edin-adahl,Edin-Ådahl,edin-adahl,,15,
eric-saade,Eric Saade,eric-saade,,16,
fame,Fame,fame,,17,
family-four,Family Four,family-four,,18,
forbes,Forbes,forbes,,19,
frans,Frans,frans,,20,
friends,Friends,friends,,21,
herreys,Herreys,herreys,,22,
inger-berggren,Inger Berggren,inger-berggren,,23,
ingvar-wixell,Ingvar Wixell,ingvar-wixell,,24,
jan-johansen,Jan Johansen,jan-johansen,,25,
jill-johnson,Jill Johnson,jill-johnson,,26,
john-lundvik,John Lundvik,john-lundvik,,27,
kikki-danielsson,Kikki Danielsson,kikki-danielsson,,28,
lars-berghagen-and-the-dolls,Lars Berghagen and the Dolls,lars-berghagen-and-the-dolls,,29,
lena-philipsson,Lena Philipsson,lena-philipsson,,30,
lill-lindfors-and-svante-thuresson,Lill Lindfors and Svante Thuresson,lill-lindfors-and-svante-thuresson,,31,
lill-babs,Lill-Babs,lill-babs,,32,
loreen,Loreen,loreen,,33,
lotta-engberg,Lotta Engberg,lotta-engberg,,34,
malena-ernman,Malena Ernman,malena-ernman,,35,
marie-bergman-and-roger-pontare,Marie Bergman and Roger Pontare,marie-bergman-and-roger-pontare,,36,
martin-stenmarck,Martin Stenmarck,martin-stenmarck,,37,
monica-tornell-and-lasse-holm,Monica Törnell and Lasse Holm,monica-tornell-and-lasse-holm,,38,
monica-zetterlund,Monica Zetterlund,monica-zetterlund,,39,
mans-zelmerlow,Måns Zelmerlöw,mans-zelmerlow,,40,
one-more-time,One More Time,one-more-time,,41,
robin-bengtsson,Robin Bengtsson,robin-bengtsson,,42,
robin-stjernberg,Robin Stjernberg,robin-stjernberg,,43,
roger-pontare,Roger Pontare,roger-pontare,,44,
sanna-nielsen,Sanna Nielsen,sanna-nielsen,,45,
siw-malmkvist,Siw Malmkvist,siw-malmkvist,,46,
ted-gardestad,Ted Gärdestad,ted-gardestad,,47,
the-ark,The Ark,the-ark,,48,
the-mamas,The Mamas,the-mamas,,49,
the-nova-and-the-dolls,The Nova and the Dolls,the-nova-and-the-dolls,,50,
tomas-ledin,Tomas Ledin,tomas-ledin,,51,
tommy-korberg,Tommy Körberg,tommy-korberg,,52,
tommy-nilsson,Tommy Nilsson,tommy-nilsson,,53,
tusse,Tusse,tusse,,54,
osten-warnerbring,Östen Warnerbring,osten-warnerbring,,55,
