Year,Entrant,Song,Language,Value,Measure,Unit,Marker
1958,alice-babs,lilla-stjarna,swedish,4.0,final-rank,unitless,
1958,alice-babs,lilla-stjarna,swedish,10.0,final-points,unitless,
1958,alice-babs,lilla-stjarna,swedish,1.0,people-on-stage,number,
1959,brita-borg,augustin,swedish,9.0,final-rank,unitless,
1959,brita-borg,augustin,swedish,4.0,final-points,unitless,
1959,brita-borg,augustin,swedish,1.0,people-on-stage,number,
1960,siw-malmkvist,alla-andra-far-varann,swedish,10.0,final-rank,unitless,
1960,siw-malmkvist,alla-andra-far-varann,swedish,4.0,final-points,unitless,
1960,siw-malmkvist,alla-andra-far-varann,swedish,1.0,people-on-stage,number,
1961,lill-babs,april-april,swedish,14.0,final-rank,unitless,
1961,lill-babs,april-april,swedish,2.0,final-points,unitless,
1961,lill-babs,april-april,swedish,1.0,people-on-stage,number,
1962,inger-berggren,sol-och-var,swedish,4.0,final-points,unitless,
1962,inger-berggren,sol-och-var,swedish,1.0,people-on-stage,number,
1962,inger-berggren,sol-och-var,swedish,7.0,final-rank,unitless,
1963,monica-zetterlund,en-gang-i-stockholm,swedish,1.0,people-on-stage,number,
1963,monica-zetterlund,en-gang-i-stockholm,swedish,13.0,final-rank,unitless,
1963,monica-zetterlund,en-gang-i-stockholm,swedish,0.0,final-points,unitless,
1965,ingvar-wixell,absent-friend,english,1.0,people-on-stage,number,
1965,ingvar-wixell,absent-friend,english,10.0,final-rank,unitless,
1965,ingvar-wixell,absent-friend,english,6.0,final-points,unitless,
1966,lill-lindfors-and-svante-thuresson,nygammal-vals,swedish,3.0,people-on-stage,number,
1966,lill-lindfors-and-svante-thuresson,nygammal-vals,swedish,2.0,final-rank,unitless,
1966,lill-lindfors-and-svante-thuresson,nygammal-vals,swedish,16.0,final-points,unitless,
1967,osten-warnerbring,som-en-drom,swedish,1.0,people-on-stage,number,
1967,osten-warnerbring,som-en-drom,swedish,7.0,final-points,unitless,
1967,osten-warnerbring,som-en-drom,swedish,8.0,final-rank,unitless,
1968,claes-goran-hederstrom,det-borjar-verka-karlek-banne-mig,swedish,15.0,final-points,unitless,
1968,claes-goran-hederstrom,det-borjar-verka-karlek-banne-mig,swedish,1.0,people-on-stage,number,
1968,claes-goran-hederstrom,det-borjar-verka-karlek-banne-mig,swedish,5.0,final-rank,unitless,
1969,tommy-korberg,judy-min-van,swedish,8.0,final-points,unitless,
1969,tommy-korberg,judy-min-van,swedish,1.0,people-on-stage,number,
1969,tommy-korberg,judy-min-van,swedish,9.0,final-rank,unitless,
1971,family-four,vita-vidder,swedish,85.0,final-points,unitless,
1971,family-four,vita-vidder,swedish,4.0,people-on-stage,number,
1971,family-four,vita-vidder,swedish,6.0,final-rank,unitless,
1972,family-four,harliga-sommardag,swedish,4.0,people-on-stage,number,
1972,family-four,harliga-sommardag,swedish,13.0,final-rank,unitless,
1972,family-four,harliga-sommardag,swedish,75.0,final-points,unitless,
1973,the-nova-and-the-dolls,you-re-summer,english,5.0,final-rank,unitless,
1973,the-nova-and-the-dolls,you-re-summer,english,94.0,final-points,unitless,
1973,the-nova-and-the-dolls,you-re-summer,english,5.0,people-on-stage,number,
1974,abba,waterloo,english,1.0,final-rank,unitless,
1974,abba,waterloo,english,24.0,final-points,unitless,
1974,abba,waterloo,english,6.0,people-on-stage,number,
1975,lars-berghagen-and-the-dolls,jennie-jennie,english,72.0,final-points,unitless,
1975,lars-berghagen-and-the-dolls,jennie-jennie,english,4.0,people-on-stage,number,
1975,lars-berghagen-and-the-dolls,jennie-jennie,english,8.0,final-rank,unitless,
1977,forbes,beatles,swedish,6.0,people-on-stage,number,
1977,forbes,beatles,swedish,18.0,final-rank,unitless,
1977,forbes,beatles,swedish,2.0,final-points,unitless,
1978,bjorn-skifs,det-blir-alltid-varre-framat-natten,swedish,3.0,people-on-stage,number,
1978,bjorn-skifs,det-blir-alltid-varre-framat-natten,swedish,14.0,final-rank,unitless,
1978,bjorn-skifs,det-blir-alltid-varre-framat-natten,swedish,26.0,final-points,unitless,
1979,ted-gardestad,satellit,swedish,5.0,people-on-stage,number,
1979,ted-gardestad,satellit,swedish,17.0,final-rank,unitless,
1979,ted-gardestad,satellit,swedish,8.0,final-points,unitless,
