Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description
absent-friend,Absent Friend,absent-friend,,0,
alla-andra-far-varann,Alla andra får varann,alla-andra-far-varann,,1,
april-april,"April,april",april-april,,2,
augustin,Augustin,augustin,,3,
bara-hon-alskar-mig,Bara hon älskar mig,bara-hon-alskar-mig,,4,
beatles,Beatles,beatles,,5,
boogaloo,Boogaloo,boogaloo,,6,
bra-vibrationer,Bra vibrationer,bra-vibrationer,,7,
dag-efter-dag,Dag efter dag,dag-efter-dag,,8,
dance-you-off,Dance You Off,dance-you-off,,9,
den-vilda,Den vilda,den-vilda,,10,
det-blir-alltid-varre-framat-natten,Det blir alltid värre framåt natten,det-blir-alltid-varre-framat-natten,,11,
det-borjar-verka-karlek-banne-mig,"Det börjar verka kärlek,banne mig",det-borjar-verka-karlek-banne-mig,,12,
diggi-loo-diggi-ley,Diggi-Loo Diggi-Ley,diggi-loo-diggi-ley,,13,
e-de-det-har-du-kallar-karlek,E' de' det här du kallar kärlek?,e-de-det-har-du-kallar-karlek,,14,
eloise,Eloise,eloise,,15,
en-dag,En dag,en-dag,,16,
en-gang-i-stockholm,En gång i Stockholm,en-gang-i-stockholm,,17,
euphoria,Euphoria,euphoria,,18,
framling,Främling,framling,,19,
fangad-av-en-stormvind,Fångad av en stormvind,fangad-av-en-stormvind,,20,
fangad-i-en-drom,Fångad i en dröm,fangad-i-en-drom,,21,
give-me-your-love,Give Me Your Love,give-me-your-love,,22,
hero,Hero,hero,,23,
heroes,Heroes,heroes,,24,
harliga-sommardag,Härliga sommardag,harliga-sommardag,,25,
i-can-t-go-on,I Can't Go On,i-can-t-go-on,,26,
i-morgon-ar-en-annan-dag,I morgon är en annan dag,i-morgon-ar-en-annan-dag,,27,
if-i-were-sorry,If I Were Sorry,if-i-were-sorry,,28,
invincible,Invincible,invincible,,29,
it-hurts,It Hurts,it-hurts,,30,
jennie-jennie,"Jennie,Jennie",jennie-jennie,,31,
judy-min-van,"Judy,min vän",judy-min-van,,32,
just-nu,Just nu!,just-nu,,33,
karleken-ar,Kärleken är,karleken-ar,,34,
la-voix,La voix,la-voix,,35,
las-vegas,Las Vegas,las-vegas,,36,
lilla-stjarna,Lilla stjärna,lilla-stjarna,,37,
listen-to-your-heartbeat,Listen to Your Heartbeat,listen-to-your-heartbeat,,38,
move,Move,move,,39,
never-let-it-go,Never Let It Go,never-let-it-go,,40,
nygammal-vals,Nygammal vals,nygammal-vals,,41,
popular,Popular,popular,,42,
satellit,Satellit,satellit,,43,
se-pa-mej,Se på mej,se-pa-mej,,44,
sol-och-var,Sol och vår,sol-och-var,,45,
som-en-drom,Som en dröm,som-en-drom,,46,
som-en-vind,Som en vind,som-en-vind,,47,
stad-i-ljus,Stad i ljus,stad-i-ljus,,48,
stjarnorna,Stjärnorna,stjarnorna,,49,
take-me-to-your-heaven,Take Me to Your Heaven,take-me-to-your-heaven,,50,
the-worrying-kind,The Worrying Kind,the-worrying-kind,,51,
this-is-my-life,This Is My Life,this-is-my-life,,52,
too-late-for-love,Too Late for Love,too-late-for-love,,53,
undo,Undo,undo,,54,
vita-vidder,Vita vidder,vita-vidder,,55,
voices,Voices,voices,,56,
waterloo,Waterloo,waterloo,,57,
when-spirits-are-calling-my-name,When Spirits Are Calling My Name,when-spirits-are-calling-my-name,,58,
you,You,you,,59,
you-re-summer,You're Summer,you-re-summer,,60,
