Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description,Original Concept URI
2011-2012,2011-2012,2011-2012,,0,,http://reference.data.gov.uk/id/government-year/2011-2012
2012-2013,2012-2013,2012-2013,,1,,http://reference.data.gov.uk/id/government-year/2012-2013
2013-2014,2013-2014,2013-2014,,2,,http://reference.data.gov.uk/id/government-year/2013-2014
2014-2015,2014-2015,2014-2015,,3,,http://reference.data.gov.uk/id/government-year/2014-2015
2015-2016,2015-2016,2015-2016,,4,,http://reference.data.gov.uk/id/government-year/2015-2016
2016-2017,2016-2017,2016-2017,,5,,http://reference.data.gov.uk/id/government-year/2016-2017
2017-2018,2017-2018,2017-2018,,6,,http://reference.data.gov.uk/id/government-year/2017-2018
2018-2019,2018-2019,2018-2019,,7,,http://reference.data.gov.uk/id/government-year/2018-2019
2019-2020,2019-2020,2019-2020,,8,,http://reference.data.gov.uk/id/government-year/2019-2020
2020-2021,2020-2021,2020-2021,,9,,http://reference.data.gov.uk/id/government-year/2020-2021
2021-2022,2021-2022,2021-2022,,10,,http://reference.data.gov.uk/id/government-year/2021-2022
