Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description
e06000001,E06000001,e06000001,,0,
e06000002,E06000002,e06000002,,1,
e06000003,E06000003,e06000003,,2,
e06000004,E06000004,e06000004,,3,
e06000005,E06000005,e06000005,,4,
e06000006,E06000006,e06000006,,5,
e06000007,E06000007,e06000007,,6,
e06000008,E06000008,e06000008,,7,
e06000009,E06000009,e06000009,,8,
e06000010,E06000010,e06000010,,9,
e06000011,E06000011,e06000011,,10,
e06000012,E06000012,e06000012,,11,
e06000013,E06000013,e06000013,,12,
e06000014,E06000014,e06000014,,13,
e06000015,E06000015,e06000015,,14,
e06000016,E06000016,e06000016,,15,
e06000017,E06000017,e06000017,,16,
e06000018,E06000018,e06000018,,17,
e06000019,E06000019,e06000019,,18,
e06000020,E06000020,e06000020,,19,
e06000021,E06000021,e06000021,,20,
e06000022,E06000022,e06000022,,21,
e06000023,E06000023,e06000023,,22,
e06000024,E06000024,e06000024,,23,
e06000025,E06000025,e06000025,,24,
e06000026,E06000026,e06000026,,25,
e06000027,E06000027,e06000027,,26,
e06000030,E06000030,e06000030,,27,
e06000031,E06000031,e06000031,,28,
e06000032,E06000032,e06000032,,29,
e06000033,E06000033,e06000033,,30,
e06000034,E06000034,e06000034,,31,
e06000035,E06000035,e06000035,,32,
e06000036,E06000036,e06000036,,33,
e06000037,E06000037,e06000037,,34,
e06000038,E06000038,e06000038,,35,
e06000039,E06000039,e06000039,,36,
e06000040,E06000040,e06000040,,37,
e06000041,E06000041,e06000041,,38,
e06000042,E06000042,e06000042,,39,
e06000043,E06000043,e06000043,,40,
e06000044,E06000044,e06000044,,41,
e06000045,E06000045,e06000045,,42,
e06000046,E06000046,e06000046,,43,
e06000047,E06000047,e06000047,,44,
e06000049,E06000049,e06000049,,45,
e06000050,E06000050,e06000050,,46,
e06000051,E06000051,e06000051,,47,
e06000052,E06000052,e06000052,,48,
e06000053,E06000053,e06000053,,49,
e06000054,E06000054,e06000054,,50,
e06000055,E06000055,e06000055,,51,
e06000056,E06000056,e06000056,,52,
e06000057,E06000057,e06000057,,53,
e06000058,E06000058,e06000058,,54,
e06000059,E06000059,e06000059,,55,
