Label,Notation,Parent Notation,Sort Priority,Description
1990,1990,,0,
1991,1991,,1,
1992,1992,,2,
1993,1993,,3,
1994,1994,,4,
1995,1995,,5,
1996,1996,,6,
1997,1997,,7,
1998,1998,,8,
1999,1999,,9,
2000,2000,,10,
2001,2001,,11,
2002,2002,,12,
2003,2003,,13,
2004,2004,,14,
2005,2005,,15,
2006,2006,,16,
2007,2007,,17,
2008,2008,,18,
2009,2009,,19,
2010,2010,,20,
2011,2011,,21,
2012,2012,,22,
2013,2013,,23,
2014,2014,,24,
2015,2015,,25,
2016,2016,,26,
2017,2017,,27,
2018,2018,,28,
2019,2019,,29,
2020,2020,,30,
