Label,Notation,Parent Notation,Sort Priority,Description
Abandoned oil wells (offshore),abandoned-oil-wells-offshore,,0,
Abandoned oil wells (onshore),abandoned-oil-wells-onshore,,1,
Accidental fires - dwellings,accidental-fires-dwellings,,2,
Accidental fires - other buildings,accidental-fires-other-buildings,,3,
Accidental fires - vehicles,accidental-fires-vehicles,,4,
Adipic acid production,adipic-acid-production,,5,
Aerosols other than metered dose inhalers,aerosols-other-than-metered-dose-inhalers,,6,
Agricultural Horses - Direct,agricultural-horses-direct,,7,
Agricultural Horses - Indirect Deposition,agricultural-horses-indirect-deposition,,8,
Agricultural Horses - Indirect Leach,agricultural-horses-indirect-leach,,9,
Agricultural engines,agricultural-engines,,10,
Agriculture - mobile machinery,agriculture-mobile-machinery,,11,
Agriculture - stationary combustion,agriculture-stationary-combustion,,12,
Airborne Warning And Control Systems,airborne-warning-and-control-systems,,13,
Aircraft -  military,aircraft-military,,14,
Aircraft - domestic cruise,aircraft-domestic-cruise,,15,
Aircraft - domestic take off and landing,aircraft-domestic-take-off-and-landing,,16,
Aircraft - support vehicles,aircraft-support-vehicles,,17,
Ammonia production - combustion,ammonia-production-combustion,,18,
Ammonia production - feedstock use of gas,ammonia-production-feedstock-use-of-gas,,19,
Anaerobic Digestion (other),anaerobic-digestion-other,,20,
Arable - Direct,arable-direct,,21,
Arable - Indirect Deposition,arable-indirect-deposition,,22,
Arable - Indirect Leach,arable-indirect-leach,,23,
Arable - Residue Indirect Leach,arable-residue-indirect-leach,,24,
Autogeneration - exported to grid,autogeneration-exported-to-grid,,25,
Autogenerators,autogenerators,,26,
Basic oxygen furnaces,basic-oxygen-furnaces,,27,
Beef females for slaughter - Digestate Direct,beef-females-for-slaughter-digestate-direct,,28,
Blast furnaces,blast-furnaces,,29,
Boar - Digestate Direct,boar-digestate-direct,,30,
Bread baking,bread-baking,,31,
Brick manufacture - Fletton,brick-manufacture-fletton,,32,
Brick manufacture - all types,brick-manufacture-all-types,,33,
Broilers - Digestate Direct,broilers-digestate-direct,,34,
Bulls for breeding - Digestate Direct,bulls-for-breeding-digestate-direct,,35,
Cement - decarbonising,cement-decarbonising,,36,
Cement production - combustion,cement-production-combustion,,37,
Cereal fed bull - Digestate Direct,cereal-fed-bull-digestate-direct,,38,
Charcoal production,charcoal-production,,39,
Chemical Industry - ethylene dichloride,chemical-industry-ethylene-dichloride,,40,
Chemical Industry – other process sources,chemical-industry-other-process-sources,,41,
Chemical industry - acrylonitrile,chemical-industry-acrylonitrile,,42,
Chemical industry - carbon black,chemical-industry-carbon-black,,43,
Chemical industry - ethylene,chemical-industry-ethylene,,44,
Chemical industry - ethylene oxide,chemical-industry-ethylene-oxide,,45,
Chemical industry - general,chemical-industry-general,,46,
Chemical industry - methanol,chemical-industry-methanol,,47,
Chemical industry - soda ash,chemical-industry-soda-ash,,48,
Chemical industry - titanium dioxide,chemical-industry-titanium-dioxide,,49,
Chemicals (combustion),chemicals-combustion,,50,
Closed Coal Mines,closed-coal-mines,,51,
Closed foams,closed-foams,,52,
Coal storage and transport,coal-storage-and-transport,,53,
Coke production,coke-production,,54,
Collieries - combustion,collieries-combustion,,55,
"Commercial Refrigeration: Commercial central systems, chill",commercial-refrigeration-commercial-central-systems-chill,,56,
"Commercial Refrigeration: Commercial central systems, frozen",commercial-refrigeration-commercial-central-systems-frozen,,57,
"Commercial Refrigeration: Commercial condensing units, chill",commercial-refrigeration-commercial-condensing-units-chill,,58,
"Commercial Refrigeration: Commercial condensing units, frozen",commercial-refrigeration-commercial-condensing-units-frozen,,59,
"Commercial Refrigeration: Commercial integral systems, chill",commercial-refrigeration-commercial-integral-systems-chill,,60,
"Commercial Refrigeration: Commercial integral systems, frozen",commercial-refrigeration-commercial-integral-systems-frozen,,61,
Composting (at household),composting-at-household,,62,
Cows - Digestate Direct,cows-digestate-direct,,63,
Crop Digestates - Direct,crop-digestates-direct,,64,
Crop Digestates - Indirect Deposition,crop-digestates-indirect-deposition,,65,
Crop Digestates - Indirect Leach,crop-digestates-indirect-leach,,66,
Cropland converted to Forest Land - Carbon stock change,cropland-converted-to-forest-land-carbon-stock-change,,67,
Cropland converted to Forest Land - Direct N2O emissions from N Mineralization-Immobilization,cropland-converted-to-forest-land-direct-n2o-emissions-from-n-mineralization-immobilization,,68,
Cropland converted to Grassland - Carbon stock change,cropland-converted-to-grassland-carbon-stock-change,,69,
Cropland converted to Other Wetlands - Carbon stock change,cropland-converted-to-other-wetlands-carbon-stock-change,,70,
Cropland converted to Settlements - Carbon stock change,cropland-converted-to-settlements-carbon-stock-change,,71,
Cropland converted to Settlements - Direct N2O emissions from N Mineralization-Immobilization,cropland-converted-to-settlements-direct-n2o-emissions-from-n-mineralization-immobilization,,72,
Cropland management,cropland-management,,73,
