Year,Entrant,Song,Language,Value,Measure,Unit
1958,alice-babs,lilla-stjarna,swedish,4,final-rank,ordinal
1958,alice-babs,lilla-stjarna,swedish,10,final-points,points
1958,alice-babs,lilla-stjarna,swedish,1,people-on-stage,people
1959,brita-borg,augustin,swedish,9,final-rank,ordinal
1959,brita-borg,augustin,swedish,4,final-points,points
1959,brita-borg,augustin,swedish,1,people-on-stage,people
1960,siw-malmkvist,alla-andra-far-varann,swedish,10,final-rank,ordinal
1960,siw-malmkvist,alla-andra-far-varann,swedish,4,final-points,points
1960,siw-malmkvist,alla-andra-far-varann,swedish,1,people-on-stage,people
1961,lill-babs,april-april,swedish,14,final-rank,ordinal
1961,lill-babs,april-april,swedish,2,final-points,points
1961,lill-babs,april-april,swedish,1,people-on-stage,people
1962,inger-berggren,sol-och-var,swedish,4,final-points,points
1962,inger-berggren,sol-och-var,swedish,1,people-on-stage,people
1962,inger-berggren,sol-och-var,swedish,7,final-rank,ordinal
1963,monica-zetterlund,en-gang-i-stockholm,swedish,1,people-on-stage,people
1963,monica-zetterlund,en-gang-i-stockholm,swedish,13,final-rank,ordinal
1963,monica-zetterlund,en-gang-i-stockholm,swedish,0,final-points,points
1965,ingvar-wixell,absent-friend,english,1,people-on-stage,people
1965,ingvar-wixell,absent-friend,english,10,final-rank,ordinal
1965,ingvar-wixell,absent-friend,english,6,final-points,points
1966,lill-lindfors-and-svante-thuresson,nygammal-vals,swedish,3,people-on-stage,people
1966,lill-lindfors-and-svante-thuresson,nygammal-vals,swedish,2,final-rank,ordinal
1966,lill-lindfors-and-svante-thuresson,nygammal-vals,swedish,16,final-points,points
1967,osten-warnerbring,som-en-drom,swedish,1,people-on-stage,people
1967,osten-warnerbring,som-en-drom,swedish,7,final-points,points
1967,osten-warnerbring,som-en-drom,swedish,8,final-rank,ordinal
1968,claes-goran-hederstrom,det-borjar-verka-karlek-banne-mig,swedish,15,final-points,points
1968,claes-goran-hederstrom,det-borjar-verka-karlek-banne-mig,swedish,1,people-on-stage,people
1968,claes-goran-hederstrom,det-borjar-verka-karlek-banne-mig,swedish,5,final-rank,ordinal
1969,tommy-korberg,judy-min-van,swedish,8,final-points,points
1969,tommy-korberg,judy-min-van,swedish,1,people-on-stage,people
1969,tommy-korberg,judy-min-van,swedish,9,final-rank,ordinal
1971,family-four,vita-vidder,swedish,85,final-points,points
1971,family-four,vita-vidder,swedish,4,people-on-stage,people
1971,family-four,vita-vidder,swedish,6,final-rank,ordinal
1972,family-four,harliga-sommardag,swedish,4,people-on-stage,people
1972,family-four,harliga-sommardag,swedish,13,final-rank,ordinal
1972,family-four,harliga-sommardag,swedish,75,final-points,points
1973,the-nova-and-the-dolls,you-re-summer,english,5,final-rank,ordinal
1973,the-nova-and-the-dolls,you-re-summer,english,94,final-points,points
1973,the-nova-and-the-dolls,you-re-summer,english,5,people-on-stage,people
1974,abba,waterloo,english,1,final-rank,ordinal
1974,abba,waterloo,english,24,final-points,points
1974,abba,waterloo,english,6,people-on-stage,people
1975,lars-berghagen-and-the-dolls,jennie-jennie,english,72,final-points,points
1975,lars-berghagen-and-the-dolls,jennie-jennie,english,4,people-on-stage,people
1975,lars-berghagen-and-the-dolls,jennie-jennie,english,8,final-rank,ordinal
1977,forbes,beatles,swedish,6,people-on-stage,people
1977,forbes,beatles,swedish,18,final-rank,ordinal
1977,forbes,beatles,swedish,2,final-points,points
1978,bjorn-skifs,det-blir-alltid-varre-framat-natten,swedish,3,people-on-stage,people
1978,bjorn-skifs,det-blir-alltid-varre-framat-natten,swedish,14,final-rank,ordinal
1978,bjorn-skifs,det-blir-alltid-varre-framat-natten,swedish,26,final-points,points
1979,ted-gardestad,satellit,swedish,5,people-on-stage,people
1979,ted-gardestad,satellit,swedish,17,final-rank,ordinal
1979,ted-gardestad,satellit,swedish,8,final-points,points
1980,tomas-ledin,just-nu,swedish,10,final-rank,ordinal
1980,tomas-ledin,just-nu,swedish,47,final-points,points
1980,tomas-ledin,just-nu,swedish,5,people-on-stage,people
1981,bjorn-skifs,fangad-i-en-drom,swedish,50,final-points,points
1981,bjorn-skifs,fangad-i-en-drom,swedish,6,people-on-stage,people
1981,bjorn-skifs,fangad-i-en-drom,swedish,10,final-rank,ordinal
1982,chips,dag-efter-dag,swedish,67,final-points,points
1982,chips,dag-efter-dag,swedish,6,people-on-stage,people
1982,chips,dag-efter-dag,swedish,8,final-rank,ordinal
1983,carola,framling,swedish,126,final-points,points
1983,carola,framling,swedish,3,final-rank,ordinal
1983,carola,framling,swedish,5,people-on-stage,people
1984,herreys,diggi-loo-diggi-ley,swedish,1,final-rank,ordinal
1984,herreys,diggi-loo-diggi-ley,swedish,145,final-points,points
1984,herreys,diggi-loo-diggi-ley,swedish,6,people-on-stage,people
1985,kikki-danielsson,bra-vibrationer,swedish,3,final-rank,ordinal
1985,kikki-danielsson,bra-vibrationer,swedish,103,final-points,points
1985,kikki-danielsson,bra-vibrationer,swedish,6,people-on-stage,people
1986,monica-tornell-and-lasse-holm,e-de-det-har-du-kallar-karlek,swedish,5,final-rank,ordinal
1986,monica-tornell-and-lasse-holm,e-de-det-har-du-kallar-karlek,swedish,78,final-points,points
1986,monica-tornell-and-lasse-holm,e-de-det-har-du-kallar-karlek,swedish,6,people-on-stage,people
1987,lotta-engberg,boogaloo,swedish,50,final-points,points
1987,lotta-engberg,boogaloo,swedish,6,people-on-stage,people
1987,lotta-engberg,boogaloo,swedish,12,final-rank,ordinal
1988,tommy-korberg,stad-i-ljus,swedish,2,people-on-stage,people
1988,tommy-korberg,stad-i-ljus,swedish,12,final-rank,ordinal
1988,tommy-korberg,stad-i-ljus,swedish,52,final-points,points
1989,tommy-nilsson,en-dag,swedish,6,people-on-stage,people
1989,tommy-nilsson,en-dag,swedish,4,final-rank,ordinal
1989,tommy-nilsson,en-dag,swedish,110,final-points,points
1990,edin-adahl,som-en-vind,swedish,6,people-on-stage,people
1990,edin-adahl,som-en-vind,swedish,24,final-points,points
1990,edin-adahl,som-en-vind,swedish,16,final-rank,ordinal
1991,carola,fangad-av-en-stormvind,swedish,146,final-points,points
1991,carola,fangad-av-en-stormvind,swedish,6,people-on-stage,people
1991,carola,fangad-av-en-stormvind,swedish,1,final-rank,ordinal
1992,christer-bjorkman,i-morgon-ar-en-annan-dag,swedish,9,final-points,points
1992,christer-bjorkman,i-morgon-ar-en-annan-dag,swedish,4,people-on-stage,people
1992,christer-bjorkman,i-morgon-ar-en-annan-dag,swedish,22,final-rank,ordinal
1993,arvingarna,eloise,swedish,89,final-points,points
1993,arvingarna,eloise,swedish,6,people-on-stage,people
1993,arvingarna,eloise,swedish,7,final-rank,ordinal
1994,marie-bergman-and-roger-pontare,stjarnorna,swedish,2,people-on-stage,people
1994,marie-bergman-and-roger-pontare,stjarnorna,swedish,13,final-rank,ordinal
1994,marie-bergman-and-roger-pontare,stjarnorna,swedish,48,final-points,points
1995,jan-johansen,se-pa-mej,swedish,3,final-rank,ordinal
1995,jan-johansen,se-pa-mej,swedish,100,final-points,points
1995,jan-johansen,se-pa-mej,swedish,5,people-on-stage,people
1996,one-more-time,den-vilda,swedish,3,final-rank,ordinal
1996,one-more-time,den-vilda,swedish,100,final-points,points
1996,one-more-time,den-vilda,swedish,6,people-on-stage,people
1997,blond,bara-hon-alskar-mig,swedish,14,final-rank,ordinal
1997,blond,bara-hon-alskar-mig,swedish,4,people-on-stage,people
1997,blond,bara-hon-alskar-mig,swedish,36,final-points,points
1998,jill-johnson,karleken-ar,swedish,3,people-on-stage,people
1998,jill-johnson,karleken-ar,swedish,10,final-rank,ordinal
1998,jill-johnson,karleken-ar,swedish,53,final-points,points
1999,charlotte-nilsson,take-me-to-your-heaven,english,6,people-on-stage,people
1999,charlotte-nilsson,take-me-to-your-heaven,english,1,final-rank,ordinal
