Label,Notation,Parent Notation,Sort Priority,Description
1958,1958,,0,
1959,1959,,1,
1960,1960,,2,
1961,1961,,3,
1962,1962,,4,
1963,1963,,5,
1965,1965,,6,
1966,1966,,7,
1967,1967,,8,
1968,1968,,9,
1969,1969,,10,
1971,1971,,11,
1972,1972,,12,
1973,1973,,13,
1974,1974,,14,
1975,1975,,15,
1977,1977,,16,
1978,1978,,17,
1979,1979,,18,
1980,1980,,19,
1981,1981,,20,
1982,1982,,21,
1983,1983,,22,
1984,1984,,23,
1985,1985,,24,
1986,1986,,25,
1987,1987,,26,
1988,1988,,27,
1989,1989,,28,
1990,1990,,29,
1991,1991,,30,
1992,1992,,31,
1993,1993,,32,
1994,1994,,33,
1995,1995,,34,
1996,1996,,35,
1997,1997,,36,
1998,1998,,37,
1999,1999,,38,
2000,2000,,39,
2001,2001,,40,
2002,2002,,41,
2003,2003,,42,
2004,2004,,43,
2005,2005,,44,
2006,2006,,45,
2007,2007,,46,
2008,2008,,47,
2009,2009,,48,
2010,2010,,49,
2011,2011,,50,
2012,2012,,51,
2013,2013,,52,
2014,2014,,53,
2015,2015,,54,
2016,2016,,55,
2017,2017,,56,
2018,2018,,57,
2019,2019,,58,
2021,2021,,59,
