Label,Notation,Parent Notation,Sort Priority,Description
Absent Friend,absent-friend,,0,
Alla andra får varann,alla-andra-far-varann,,1,
"April,april",april-april,,2,
Augustin,augustin,,3,
Bara hon älskar mig,bara-hon-alskar-mig,,4,
Beatles,beatles,,5,
Boogaloo,boogaloo,,6,
Bra vibrationer,bra-vibrationer,,7,
Dag efter dag,dag-efter-dag,,8,
Dance You Off,dance-you-off,,9,
Den vilda,den-vilda,,10,
Det blir alltid värre framåt natten,det-blir-alltid-varre-framat-natten,,11,
"Det börjar verka kärlek,banne mig",det-borjar-verka-karlek-banne-mig,,12,
Diggi-Loo Diggi-Ley,diggi-loo-diggi-ley,,13,
E' de' det här du kallar kärlek?,e-de-det-har-du-kallar-karlek,,14,
Eloise,eloise,,15,
En dag,en-dag,,16,
En gång i Stockholm,en-gang-i-stockholm,,17,
Euphoria,euphoria,,18,
Främling,framling,,19,
Fångad av en stormvind,fangad-av-en-stormvind,,20,
Fångad i en dröm,fangad-i-en-drom,,21,
Give Me Your Love,give-me-your-love,,22,
Hero,hero,,23,
Heroes,heroes,,24,
Härliga sommardag,harliga-sommardag,,25,
I Can't Go On,i-can-t-go-on,,26,
I morgon är en annan dag,i-morgon-ar-en-annan-dag,,27,
If I Were Sorry,if-i-were-sorry,,28,
Invincible,invincible,,29,
It Hurts,it-hurts,,30,
"Jennie,Jennie",jennie-jennie,,31,
"Judy,min vän",judy-min-van,,32,
Just nu!,just-nu,,33,
Kärleken är,karleken-ar,,34,
La voix,la-voix,,35,
Las Vegas,las-vegas,,36,
Lilla stjärna,lilla-stjarna,,37,
Listen to Your Heartbeat,listen-to-your-heartbeat,,38,
Never Let It Go,never-let-it-go,,39,
Nygammal vals,nygammal-vals,,40,
Popular,popular,,41,
Satellit,satellit,,42,
Se på mej,se-pa-mej,,43,
Sol och vår,sol-och-var,,44,
Som en dröm,som-en-drom,,45,
Som en vind,som-en-vind,,46,
Stad i ljus,stad-i-ljus,,47,
Stjärnorna,stjarnorna,,48,
Take Me to Your Heaven,take-me-to-your-heaven,,49,
The Worrying Kind,the-worrying-kind,,50,
This Is My Life,this-is-my-life,,51,
Too Late for Love,too-late-for-love,,52,
Undo,undo,,53,
Vita vidder,vita-vidder,,54,
Voices,voices,,55,
Waterloo,waterloo,,56,
When Spirits Are Calling My Name,when-spirits-are-calling-my-name,,57,
You,you,,58,
You're Summer,you-re-summer,,59,
