Year,Entrant,Song,Language,Value,Measure,Unit
1958,Alice Babs,Lilla stjärna,Swedish,4,Final Rank,Unitless
1958,Alice Babs,Lilla stjärna,Swedish,10,Final Points,Unitless
1958,Alice Babs,Lilla stjärna,Swedish,1,People on Stage,Number
1959,Brita Borg,Augustin,Swedish,9,Final Rank,Unitless
1959,Brita Borg,Augustin,Swedish,4,Final Points,Unitless
1959,Brita Borg,Augustin,Swedish,1,People on Stage,Number
1960,Siw Malmkvist,Alla andra får varann,Swedish,10,Final Rank,Unitless
1960,Siw Malmkvist,Alla andra får varann,Swedish,4,Final Points,Unitless
1960,Siw Malmkvist,Alla andra får varann,Swedish,1,People on Stage,Number
1961,Lill-Babs,"April,april",Swedish,14,Final Rank,Unitless
1961,Lill-Babs,"April,april",Swedish,2,Final Points,Unitless
1961,Lill-Babs,"April,april",Swedish,1,People on Stage,Number
1962,Inger Berggren,Sol och vår,Swedish,4,Final Points,Unitless
1962,Inger Berggren,Sol och vår,Swedish,1,People on Stage,Number
1962,Inger Berggren,Sol och vår,Swedish,7,Final Rank,Unitless
1963,Monica Zetterlund,En gång i Stockholm,Swedish,1,People on Stage,Number
1963,Monica Zetterlund,En gång i Stockholm,Swedish,13,Final Rank,Unitless
1963,Monica Zetterlund,En gång i Stockholm,Swedish,0,Final Points,Unitless
1965,Ingvar Wixell,Absent Friend,English,1,People on Stage,Number
1965,Ingvar Wixell,Absent Friend,English,10,Final Rank,Unitless
1965,Ingvar Wixell,Absent Friend,English,6,Final Points,Unitless
1966,Lill Lindfors and Svante Thuresson,Nygammal vals,Swedish,3,People on Stage,Number
1966,Lill Lindfors and Svante Thuresson,Nygammal vals,Swedish,2,Final Rank,Unitless
1966,Lill Lindfors and Svante Thuresson,Nygammal vals,Swedish,16,Final Points,Unitless
1967,Östen Warnerbring,Som en dröm,Swedish,1,People on Stage,Number
1967,Östen Warnerbring,Som en dröm,Swedish,7,Final Points,Unitless
1967,Östen Warnerbring,Som en dröm,Swedish,8,Final Rank,Unitless
1968,Claes-Göran Hederström,"Det börjar verka kärlek,banne mig",Swedish,15,Final Points,Unitless
1968,Claes-Göran Hederström,"Det börjar verka kärlek,banne mig",Swedish,1,People on Stage,Number
1968,Claes-Göran Hederström,"Det börjar verka kärlek,banne mig",Swedish,5,Final Rank,Unitless
1969,Tommy Körberg,"Judy,min vän",Swedish,8,Final Points,Unitless
1969,Tommy Körberg,"Judy,min vän",Swedish,1,People on Stage,Number
1969,Tommy Körberg,"Judy,min vän",Swedish,9,Final Rank,Unitless
1971,Family Four,Vita vidder,Swedish,85,Final Points,Unitless
1971,Family Four,Vita vidder,Swedish,4,People on Stage,Number
1971,Family Four,Vita vidder,Swedish,6,Final Rank,Unitless
1972,Family Four,Härliga sommardag,Swedish,4,People on Stage,Number
1972,Family Four,Härliga sommardag,Swedish,13,Final Rank,Unitless
1972,Family Four,Härliga sommardag,Swedish,75,Final Points,Unitless
1973,The Nova and the Dolls,You're Summer,English,5,Final Rank,Unitless
1973,The Nova and the Dolls,You're Summer,English,94,Final Points,Unitless
1973,The Nova and the Dolls,You're Summer,English,5,People on Stage,Number
1974,ABBA,Waterloo,English,1,Final Rank,Unitless
1974,ABBA,Waterloo,English,24,Final Points,Unitless
1974,ABBA,Waterloo,English,6,People on Stage,Number
1975,Lars Berghagen and the Dolls,"Jennie,Jennie",English,72,Final Points,Unitless
1975,Lars Berghagen and the Dolls,"Jennie,Jennie",English,4,People on Stage,Number
1975,Lars Berghagen and the Dolls,"Jennie,Jennie",English,8,Final Rank,Unitless
1977,Forbes,Beatles,Swedish,6,People on Stage,Number
1977,Forbes,Beatles,Swedish,18,Final Rank,Unitless
1977,Forbes,Beatles,Swedish,2,Final Points,Unitless
1978,Björn Skifs,Det blir alltid värre framåt natten,Swedish,3,People on Stage,Number
1978,Björn Skifs,Det blir alltid värre framåt natten,Swedish,14,Final Rank,Unitless
1978,Björn Skifs,Det blir alltid värre framåt natten,Swedish,26,Final Points,Unitless
1979,Ted Gärdestad,Satellit,Swedish,5,People on Stage,Number
1979,Ted Gärdestad,Satellit,Swedish,17,Final Rank,Unitless
1979,Ted Gärdestad,Satellit,Swedish,8,Final Points,Unitless
1980,Tomas Ledin,Just nu!,Swedish,10,Final Rank,Unitless
1980,Tomas Ledin,Just nu!,Swedish,47,Final Points,Unitless
1980,Tomas Ledin,Just nu!,Swedish,5,People on Stage,Number
1981,Björn Skifs,Fångad i en dröm,Swedish,50,Final Points,Unitless
1981,Björn Skifs,Fångad i en dröm,Swedish,6,People on Stage,Number
1981,Björn Skifs,Fångad i en dröm,Swedish,10,Final Rank,Unitless
1982,Chips,Dag efter dag,Swedish,67,Final Points,Unitless
1982,Chips,Dag efter dag,Swedish,6,People on Stage,Number
1982,Chips,Dag efter dag,Swedish,8,Final Rank,Unitless
1983,Carola,Främling,Swedish,126,Final Points,Unitless
1983,Carola,Främling,Swedish,3,Final Rank,Unitless
1983,Carola,Främling,Swedish,5,People on Stage,Number
1984,Herreys,Diggi-Loo Diggi-Ley,Swedish,1,Final Rank,Unitless
1984,Herreys,Diggi-Loo Diggi-Ley,Swedish,145,Final Points,Unitless
1984,Herreys,Diggi-Loo Diggi-Ley,Swedish,6,People on Stage,Number
1985,Kikki Danielsson,Bra vibrationer,Swedish,3,Final Rank,Unitless
1985,Kikki Danielsson,Bra vibrationer,Swedish,103,Final Points,Unitless
1985,Kikki Danielsson,Bra vibrationer,Swedish,6,People on Stage,Number
1986,Monica Törnell and Lasse Holm,E' de' det här du kallar kärlek?,Swedish,5,Final Rank,Unitless
1986,Monica Törnell and Lasse Holm,E' de' det här du kallar kärlek?,Swedish,78,Final Points,Unitless
1986,Monica Törnell and Lasse Holm,E' de' det här du kallar kärlek?,Swedish,6,People on Stage,Number
1987,Lotta Engberg,Boogaloo,Swedish,50,Final Points,Unitless
1987,Lotta Engberg,Boogaloo,Swedish,6,People on Stage,Number
1987,Lotta Engberg,Boogaloo,Swedish,12,Final Rank,Unitless
1988,Tommy Körberg,Stad i ljus,Swedish,2,People on Stage,Number
1988,Tommy Körberg,Stad i ljus,Swedish,12,Final Rank,Unitless
1988,Tommy Körberg,Stad i ljus,Swedish,52,Final Points,Unitless
1989,Tommy Nilsson,En dag,Swedish,6,People on Stage,Number
1989,Tommy Nilsson,En dag,Swedish,4,Final Rank,Unitless
1989,Tommy Nilsson,En dag,Swedish,110,Final Points,Unitless
1990,Edin-Ådahl,Som en vind,Swedish,6,People on Stage,Number
1990,Edin-Ådahl,Som en vind,Swedish,24,Final Points,Unitless
1990,Edin-Ådahl,Som en vind,Swedish,16,Final Rank,Unitless
1991,Carola,Fångad av en stormvind,Swedish,146,Final Points,Unitless
1991,Carola,Fångad av en stormvind,Swedish,6,People on Stage,Number
1991,Carola,Fångad av en stormvind,Swedish,1,Final Rank,Unitless
1992,Christer Björkman,I morgon är en annan dag,Swedish,9,Final Points,Unitless
1992,Christer Björkman,I morgon är en annan dag,Swedish,4,People on Stage,Number
1992,Christer Björkman,I morgon är en annan dag,Swedish,22,Final Rank,Unitless
1993,Arvingarna,Eloise,Swedish,89,Final Points,Unitless
1993,Arvingarna,Eloise,Swedish,6,People on Stage,Number
1993,Arvingarna,Eloise,Swedish,7,Final Rank,Unitless
1994,Marie Bergman and Roger Pontare,Stjärnorna,Swedish,2,People on Stage,Number
1994,Marie Bergman and Roger Pontare,Stjärnorna,Swedish,13,Final Rank,Unitless
1994,Marie Bergman and Roger Pontare,Stjärnorna,Swedish,48,Final Points,Unitless
1995,Jan Johansen,Se på mej,Swedish,3,Final Rank,Unitless
1995,Jan Johansen,Se på mej,Swedish,100,Final Points,Unitless
1995,Jan Johansen,Se på mej,Swedish,5,People on Stage,Number
1996,One More Time,Den vilda,Swedish,3,Final Rank,Unitless
1996,One More Time,Den vilda,Swedish,100,Final Points,Unitless
1996,One More Time,Den vilda,Swedish,6,People on Stage,Number
1997,Blond,Bara hon älskar mig,Swedish,14,Final Rank,Unitless
1997,Blond,Bara hon älskar mig,Swedish,4,People on Stage,Number
1997,Blond,Bara hon älskar mig,Swedish,36,Final Points,Unitless
1998,Jill Johnson,Kärleken är,Swedish,3,People on Stage,Number
1998,Jill Johnson,Kärleken är,Swedish,10,Final Rank,Unitless
1998,Jill Johnson,Kärleken är,Swedish,53,Final Points,Unitless
1999,Charlotte Nilsson,Take Me to Your Heaven,English,6,People on Stage,Number
