timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665388026398,35453,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388026432,6432,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665388027434,35681,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388027434,16499,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665388028434,35700,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388028435,4788,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665388029436,35706,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388029437,13937,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665388030442,35709,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388030442,5131,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665388031443,35709,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388031443,1057,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665388032443,35779,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665388032444,7801,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
