timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665157009783,46936,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157009788,9589,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157010822,46934,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157010823,7178,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157011828,46934,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157011828,4757,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157012829,46935,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157012829,3833,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157013833,46922,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157013833,2314,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157014837,46922,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157014837,1828,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157015839,46921,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157015840,1911,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157016840,46925,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157016841,2163,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157017842,46922,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157017842,2666,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157018843,46920,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157018843,1819,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157019847,46935,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157019847,2819,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157020852,46981,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157020852,7551,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157021856,47026,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157021856,9242,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157022861,47065,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157022861,9460,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157023864,47106,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157023864,9151,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157024869,47112,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157024869,14605,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157025871,47205,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157025871,18521,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157026872,47068,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157026872,20566,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157027874,47084,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157027874,4801,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157028878,47097,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157028878,4006,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157029880,47141,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157029880,9583,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157030884,47174,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1665157030884,10530,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1665157031888,47192,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
