timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1664900219279,58895,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900219280,9792,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900220283,59011,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900220283,23466,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900221285,59002,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900221285,6644,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900222287,59005,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900222287,3666,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900223292,58963,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900223292,2914,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900224293,58948,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900224293,3150,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900225295,58944,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900225295,3239,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900226298,58948,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900226299,6561,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900227301,58999,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900227301,17250,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900228302,58964,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900228302,11691,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900229307,59000,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900229307,13133,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900230309,59001,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900230310,5058,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900231312,59003,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900231312,3252,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900232312,59002,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900232313,3062,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900233318,58998,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900233318,3080,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900234321,58994,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900234321,3333,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900235323,58995,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900235323,13798,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900236326,59000,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900236326,13545,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900237326,59007,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900237326,4884,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900238327,58996,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900238327,5058,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900239328,58991,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900239328,6239,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900240333,58977,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900240333,10356,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664900241334,58976,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664900241334,16527,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
