Period,Region,Fuel,Measure Type,Unit,Value
year/1995,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,221.4
year/1996,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,230.8
year/1997,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,224.5
year/1998,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,230.7
year/1999,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,231.4
year/2000,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,234.8
year/2001,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,236.9
year/2002,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,229.6
year/2003,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,231.9
year/2004,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,233.7
year/2005,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,236.3
year/2006,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,233.1
year/2007,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,227.5
year/2008,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,225.6
year/2009,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,211.7
year/2010,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,219.3
year/2011,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,203.6
year/2012,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,207.8
year/2013,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,206.2
year/2014,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,193.6
year/2015,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,195.0
year/2016,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,192.4
year/2017,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,190.6
year/2018,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,189.5
year/2019,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,184.5
year/2020,K02000001,all,energy-consumption,millions-of-tonnes-of-oil-equivalent,163.3
year/1995,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,49.6
year/1996,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,45.9
year/1997,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,41.3
year/1998,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,41.0
year/1999,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,36.0
year/2000,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,38.5
year/2001,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,40.8
year/2002,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,37.7
year/2003,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,40.5
year/2004,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,39.1
year/2005,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,39.9
year/2006,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,43.4
year/2007,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,41.0
year/2008,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,38.2
year/2009,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,31.2
year/2010,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,32.6
year/2011,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,32.3
year/2012,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,40.9
year/2013,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,39.1
year/2014,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,31.5
year/2015,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,25.1
year/2016,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,12.7
year/2017,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,10.3
year/2018,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,8.7
year/2019,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,6.1
year/2020,K02000001,coal,energy-consumption,millions-of-tonnes-of-oil-equivalent,5.6
year/1995,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,75.8
year/1996,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,76.0
year/1997,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,73.6
year/1998,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,75.4
year/1999,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,76.4
year/2000,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,76.7
year/2001,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,75.9
year/2002,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,73.5
year/2003,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,73.0
year/2004,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,75.1
year/2005,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,78.2
year/2006,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,77.4
year/2007,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,76.3
year/2008,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,74.4
year/2009,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,70.9
year/2010,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,70.2
year/2011,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,67.8
year/2012,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,67.0
year/2013,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,65.8
year/2014,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,66.0
year/2015,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,67.4
year/2016,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,68.3
year/2017,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,69.5
year/2018,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,68.8
year/2019,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,67.4
year/2020,K02000001,petroleum,energy-consumption,millions-of-tonnes-of-oil-equivalent,50.9
year/1995,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,71.3
year/1996,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,83.2
year/1997,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,83.9
year/1998,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,87.3
year/1999,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,92.5
year/2000,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,95.9
year/2001,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,95.6
year/2002,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,94.3
year/2003,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,94.6
year/2004,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,96.6
year/2005,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,94.3
year/2006,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,89.4
year/2007,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,90.2
year/2008,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,93.1
year/2009,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,86.2
year/2010,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,93.6
year/2011,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,77.7
year/2012,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,73.3
year/2013,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,72.6
year/2014,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,66.1
year/2015,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,68.1
year/2016,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,76.4
year/2017,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,74.4
