Label,Notation,Parent Notation,Sort Priority,Description
ABBA,abba,,0,
Afro-dite,afro-dite,,1,
Alice Babs,alice-babs,,2,
Anna Bergendahl,anna-bergendahl,,3,
Arvingarna,arvingarna,,4,
Benjamin Ingrosso,benjamin-ingrosso,,5,
Björn Skifs,bjorn-skifs,,6,
Blond,blond,,7,
Brita Borg,brita-borg,,8,
Carola,carola,,9,
Charlotte Nilsson,charlotte-nilsson,,10,
Charlotte Perrelli,charlotte-perrelli,,11,
Chips,chips,,12,
Christer Björkman,christer-bjorkman,,13,
Claes-Göran Hederström,claes-goran-hederstrom,,14,
Edin-Ådahl,edin-adahl,,15,
Eric Saade,eric-saade,,16,
Fame,fame,,17,
Family Four,family-four,,18,
Forbes,forbes,,19,
Frans,frans,,20,
Friends,friends,,21,
Herreys,herreys,,22,
Inger Berggren,inger-berggren,,23,
Ingvar Wixell,ingvar-wixell,,24,
Jan Johansen,jan-johansen,,25,
Jill Johnson,jill-johnson,,26,
John Lundvik,john-lundvik,,27,
Kikki Danielsson,kikki-danielsson,,28,
Lars Berghagen and the Dolls,lars-berghagen-and-the-dolls,,29,
Lena Philipsson,lena-philipsson,,30,
Lill Lindfors and Svante Thuresson,lill-lindfors-and-svante-thuresson,,31,
Lill-Babs,lill-babs,,32,
Loreen,loreen,,33,
Lotta Engberg,lotta-engberg,,34,
Malena Ernman,malena-ernman,,35,
Marie Bergman and Roger Pontare,marie-bergman-and-roger-pontare,,36,
Martin Stenmarck,martin-stenmarck,,37,
Monica Törnell and Lasse Holm,monica-tornell-and-lasse-holm,,38,
Monica Zetterlund,monica-zetterlund,,39,
Måns Zelmerlöw,mans-zelmerlow,,40,
One More Time,one-more-time,,41,
Robin Bengtsson,robin-bengtsson,,42,
Robin Stjernberg,robin-stjernberg,,43,
Roger Pontare,roger-pontare,,44,
Sanna Nielsen,sanna-nielsen,,45,
Siw Malmkvist,siw-malmkvist,,46,
Ted Gärdestad,ted-gardestad,,47,
The Ark,the-ark,,48,
The Mamas,the-mamas,,49,
The Nova and the Dolls,the-nova-and-the-dolls,,50,
Tomas Ledin,tomas-ledin,,51,
Tommy Körberg,tommy-korberg,,52,
Tommy Nilsson,tommy-nilsson,,53,
Tusse,tusse,,54,
Östen Warnerbring,osten-warnerbring,,55,
