Label,Notation,Parent Notation,Sort Priority,Description
Absent Friend,absent-friend,,0,
Alla andra får varann,alla-andra-far-varann,,1,
"April,april",april-april,,2,
Augustin,augustin,,3,
Bara hon älskar mig,bara-hon-alskar-mig,,4,
Beatles,beatles,,5,
Boogaloo,boogaloo,,6,
Bra vibrationer,bra-vibrationer,,7,
Dag efter dag,dag-efter-dag,,8,
Dance You Off,dance-you-off,,9,
Den vilda,den-vilda,,10,
Det blir alltid värre framåt natten,det-blir-alltid-varre-framat-natten,,11,
"Det börjar verka kärlek,banne mig",det-borjar-verka-karlek-banne-mig,,12,
Diggi-Loo Diggi-Ley,diggi-loo-diggi-ley,,13,
E' de' det här du kallar kärlek?,e-de-det-har-du-kallar-karlek,,14,
Eloise,eloise,,15,
En dag,en-dag,,16,
En gång i Stockholm,en-gang-i-stockholm,,17,
Euphoria,euphoria,,18,
Främling,framling,,19,
Fångad av en stormvind,fangad-av-en-stormvind,,20,
Fångad i en dröm,fangad-i-en-drom,,21,
Give Me Your Love,give-me-your-love,,22,
Hero,hero,,23,
Heroes,heroes,,24,
Härliga sommardag,harliga-sommardag,,25,
I Can't Go On,i-can-t-go-on,,26,
I morgon är en annan dag,i-morgon-ar-en-annan-dag,,27,
If I Were Sorry,if-i-were-sorry,,28,
Invincible,invincible,,29,
It Hurts,it-hurts,,30,
"Jennie,Jennie",jennie-jennie,,31,
"Judy,min vän",judy-min-van,,32,
Just nu!,just-nu,,33,
Kärleken är,karleken-ar,,34,
La voix,la-voix,,35,
Las Vegas,las-vegas,,36,
Lilla stjärna,lilla-stjarna,,37,
Listen to Your Heartbeat,listen-to-your-heartbeat,,38,
Move,move,,39,
Never Let It Go,never-let-it-go,,40,
Nygammal vals,nygammal-vals,,41,
Popular,popular,,42,
Satellit,satellit,,43,
Se på mej,se-pa-mej,,44,
Sol och vår,sol-och-var,,45,
Som en dröm,som-en-drom,,46,
Som en vind,som-en-vind,,47,
Stad i ljus,stad-i-ljus,,48,
Stjärnorna,stjarnorna,,49,
Take Me to Your Heaven,take-me-to-your-heaven,,50,
The Worrying Kind,the-worrying-kind,,51,
This Is My Life,this-is-my-life,,52,
Too Late for Love,too-late-for-love,,53,
Undo,undo,,54,
Vita vidder,vita-vidder,,55,
Voices,voices,,56,
Waterloo,waterloo,,57,
When Spirits Are Calling My Name,when-spirits-are-calling-my-name,,58,
You,you,,59,
You're Summer,you-re-summer,,60,
