Timestamp,localhost CPU,localhost Memory
0.0,6.864,42.529
1.004,24.673,42.61
2.01,16.977,42.491
3.015,5.174,42.483
4.02,7.324,42.458
5.026,5.977,42.462
6.03,6.168,42.438
7.034,4.838,42.44
8.039,6.3,42.453
9.043,18.991,42.264
10.047,22.409,42.314
11.052,,42.307
11.053,12.437,
12.058,4.9,42.28
13.062,5.062,42.255
14.066,6.6,42.231
15.07,5.034,42.211
16.073,,42.253
16.074,9.147,
17.078,21.393,42.196
18.083,11.346,42.222
19.087,11.297,42.171
20.09,7.174,42.127
21.094,10.506,42.167
22.099,20.434,42.142
23.104,11.263,42.089
24.109,9.158,42.117
25.114,7.577,42.161
26.119,13.93,42.072
27.123,20.597,42.151
28.128,8.909,42.142
