Label,Notation,Parent Notation,Sort Priority,Description
Advertising and marketing,advertising-and-marketing,,0,
All-uk-2018-pink-book-estimate,all-uk-2018-pink-book-estimate,,1,
Architecture,architecture,,2,
Arts,arts,,3,
Audio Visual,audio-visual,,4,
"Computer programming, consultancy and related activities",computer-programming-consultancy-and-related-activities,,5,
Crafts,crafts,,6,
Creative Industries,creative-industries,,7,
Cultural Crafts,cultural-crafts,,8,
Cultural Sector,cultural-sector,,9,
Cultural education,cultural-education,,10,
Dcms-sectors-exc-tourism-and-civil-society,dcms-sectors-exc-tourism-and-civil-society,,11,
Design and designer fashion,design-and-designer-fashion,,12,
Digital Sector,digital-sector,,13,
"Film, TV and Music",film-tv-and-music,,14,
"Film, TV, radio and photography",film-tv-radio-and-photography,,15,
"Film, TV, video, radio and music",film-tv-video-radio-and-music,,16,
"IT, software and computer services",it-software-and-computer-services,,17,
Information service activities,information-service-activities,,18,
Library and archives,library-and-archives,,19,
Manufacturing of electronics and computers,manufacturing-of-electronics-and-computers,,20,
Museums and Galleries,museums-and-galleries,,21,
"Museums, Galleries and Libraries",museums-galleries-and-libraries,,22,
"Music, performing and visual arts",music-performing-and-visual-arts,,23,
Not Applicable,not-applicable,,24,
Operation of historical sites and similar visitor attractions,operation-of-historical-sites-and-similar-visitor-attractions,,25,
Photography,photography,,26,
Publishing,publishing,,27,
Publishing (excluding translation and interpretation activities),publishing-excluding-translation-and-interpretation-activities,,28,
Radio,radio,,29,
Repair of computers and communication equipment,repair-of-computers-and-communication-equipment,,30,
Software publishing,software-publishing,,31,
Telecommunications,telecommunications,,32,
Wholesale of computers and electronics,wholesale-of-computers-and-electronics,,33,
