Year,Geography,Observation
1990,England,6.1
1991,England,6.5
1992,England,6.7
1993,England,7.0
1994,England,7.0
1995,England,7.0
1996,England,7.2
1997,England,7.3
1998,England,7.6
1999,England,7.7
2000,England,7.9
2001,England,8.0
2002,England,8.1
2003,England,8.2
2004,England,8.2
2005,England,8.2
2006,England,8.3
2007,England,8.3
2008,England,8.4
2009,England,8.4
2010,England,8.5
2011,England,8.5
2012,England,8.2
2013,England,8.3
2014,England,8.4
2015,England,8.3
2016,England,8.4
2017,England,8.4
2018,England,8.3
2019,England,8.2
2020,England,8.2
2021,England,8.1
2022,England,8.0
2023,England,7.9
2024,England,7.8
2025,England,7.6
2026,England,7.5
2027,England,7.3
2028,England,7.2
2029,England,7.0
2030,England,6.8
2031,England,6.6
2032,England,6.4
2033,England,6.2
2034,England,6.0
2035,England,5.9
2036,England,5.7
2037,England,5.5
2038,England,5.3
2039,England,5.1
2040,England,5.0
2041,England,4.8
2042,England,4.6
2043,England,4.5
2044,England,4.3
2045,England,4.2
2046,England,4.1
2047,England,4.0
2048,England,4.0
2049,England,3.9
2050,England,3.8
1990,Wales,1.5
1991,Wales,1.5
1992,Wales,1.5
1993,Wales,1.5
1994,Wales,1.6
1995,Wales,1.6
1996,Wales,1.6
1997,Wales,1.5
1998,Wales,1.6
1999,Wales,1.5
2000,Wales,1.6
2001,Wales,1.6
2002,Wales,1.5
2003,Wales,1.5
2004,Wales,1.6
2005,Wales,1.6
2006,Wales,1.7
2007,Wales,1.6
2008,Wales,1.7
2009,Wales,1.6
2010,Wales,1.6
2011,Wales,1.5
2012,Wales,1.2
2013,Wales,1.3
2014,Wales,1.2
2015,Wales,1.2
2016,Wales,1.2
2017,Wales,1.2
2018,Wales,1.2
2019,Wales,1.2
2020,Wales,1.2
2021,Wales,1.2
2022,Wales,1.2
2023,Wales,1.2
2024,Wales,1.2
2025,Wales,1.3
2026,Wales,1.3
2027,Wales,1.3
2028,Wales,1.3
2029,Wales,1.3
2030,Wales,1.3
2031,Wales,1.4
2032,Wales,1.4
2033,Wales,1.4
2034,Wales,1.5
2035,Wales,1.5
2036,Wales,1.5
2037,Wales,1.5
2038,Wales,1.6
2039,Wales,1.6
2040,Wales,1.6
2041,Wales,1.6
2042,Wales,1.6
2043,Wales,1.6
2044,Wales,1.7
2045,Wales,1.7
2046,Wales,1.7
2047,Wales,1.6
2048,Wales,1.6
