Label,Notation,Parent Notation,Sort Priority,Description
Accidental fires - business,accidental-fires-business,,0,
Accidental fires - residential,accidental-fires-residential,,1,
Adipic acid production,adipic-acid-production,,2,
Aerosols and metered dose inhalers,aerosols-and-metered-dose-inhalers,,3,
Aircraft support vehicles,aircraft-support-vehicles,,4,
Aluminium production,aluminium-production,,5,
Ammonia production,ammonia-production,,6,
Anaerobic digestion,anaerobic-digestion,,7,
Biomass burning - Forest land,biomass-burning-forest-land,,8,
Biomass burning - cropland,biomass-burning-cropland,,9,
Biomass burning - grassland,biomass-burning-grassland,,10,
Biomass burning - settlements,biomass-burning-settlements,,11,
Biomass burning - wetland,biomass-burning-wetland,,12,
Bricks production,bricks-production,,13,
Buses,buses,,14,
Cattle - enteric fermentation,cattle-enteric-fermentation,,15,
Cattle - wastes,cattle-wastes,,16,
Cement production,cement-production,,17,
"Civil aviation (domestic, cruise)",civil-aviation-domestic-cruise,,18,
"Civil aviation (domestic, landing and take off)",civil-aviation-domestic-landing-and-take-off,,19,
Closed Foams,closed-foams,,20,
Coal mining and handling,coal-mining-and-handling,,21,
Commercial and miscellaneous combustion and electricity,commercial-and-miscellaneous-combustion-and-electricity,,22,
Composting - household,composting-household,,23,
Composting - non-household,composting-non-household,,24,
Cropland remaining cropland,cropland-remaining-cropland,,25,
Deer - enteric fermentation,deer-enteric-fermentation,,26,
Deer - wastes,deer-wastes,,27,
Direct N2O emissions from N mineralization-immobilisation - Cropland,direct-n2o-emissions-from-n-mineralization-immobilisation-cropland,,28,
Direct N2O emissions from N mineralization-immobilisation - Forest Land,direct-n2o-emissions-from-n-mineralization-immobilisation-forest-land,,29,
Direct N2O emissions from N mineralization-immobilisation - Grassland,direct-n2o-emissions-from-n-mineralization-immobilisation-grassland,,30,
Direct N2O emissions from N mineralization-immobilisation - Settlements,direct-n2o-emissions-from-n-mineralization-immobilisation-settlements,,31,
Direct soil emission,direct-soil-emission,,32,
"Drainage, rewetting and other management of organic and mineral soils - Forest Land",drainage-rewetting-and-other-management-of-organic-and-mineral-soils-forest-land,,33,
"Drainage, rewetting and other management of organic and mineral soils - Grassland",drainage-rewetting-and-other-management-of-organic-and-mineral-soils-grassland,,34,
"Drainage, rewetting and other management of organic and mineral soils - Settlements",drainage-rewetting-and-other-management-of-organic-and-mineral-soils-settlements,,35,
"Drainage, rewetting and other management of organic and mineral soils - Wetland",drainage-rewetting-and-other-management-of-organic-and-mineral-soils-wetland,,36,
"Electronics, electrical insulation, scientific research, military applications and sporting goods",electronics-electrical-insulation-scientific-research-military-applications-and-sporting-goods,,37,
"Exploration, production and transport of gas",exploration-production-and-transport-of-gas,,38,
"Exploration, production and transport of oils",exploration-production-and-transport-of-oils,,39,
Field burning of agricultural wastes,field-burning-of-agricultural-wastes,,40,
Firefighting,firefighting,,41,
Fishing vessels,fishing-vessels,,42,
Fletton brick production,fletton-brick-production,,43,
Forest land remaining forest land,forest-land-remaining-forest-land,,44,
Glass production,glass-production,,45,
Goats - enteric fermentation,goats-enteric-fermentation,,46,
Goats - wastes,goats-wastes,,47,
Grassland remaining grassland,grassland-remaining-grassland,,48,
HGVs,hgvs,,49,
Halocarbon production,halocarbon-production,,50,
Harvested wood,harvested-wood,,51,
Horses - enteric fermentation,horses-enteric-fermentation,,52,
Horses - wastes,horses-wastes,,53,
Incidental lubricant combustion in engines - agriculture,incidental-lubricant-combustion-in-engines-agriculture,,54,
Incidental lubricant combustion in engines - business,incidental-lubricant-combustion-in-engines-business,,55,
Incidental lubricant combustion in marine engines,incidental-lubricant-combustion-in-marine-engines,,56,
Incidental lubricant combustion in road engines,incidental-lubricant-combustion-in-road-engines,,57,
Indirect N2O emissions ,indirect-n2o-emissions,,58,
Indirect soil emission,indirect-soil-emission,,59,
Industrial combustion and electricity (excl. iron and steel),industrial-combustion-and-electricity-excl-iron-and-steel,,60,
Iron and steel - combustion and electricity,iron-and-steel-combustion-and-electricity,,61,
Iron and steel production,iron-and-steel-production,,62,
Land converted to cropland,land-converted-to-cropland,,63,
Land converted to forest land,land-converted-to-forest-land,,64,
Land converted to grassland,land-converted-to-grassland,,65,
Land converted to settlements,land-converted-to-settlements,,66,
Land converted to wetland,land-converted-to-wetland,,67,
Landfill,landfill,,68,
Light duty vehicles,light-duty-vehicles,,69,
Lime production,lime-production,,70,
Liming,liming,,71,
