Label,Notation,Parent Notation,Sort Priority,Description
Acid production,acid-production,,0,
Acrylonitrile,acrylonitrile,,1,
Active Aircraft,active-aircraft,,2,
Adipic acid produced,adipic-acid-produced,,3,
Agricultural Horses,agricultural-horses,,4,
Ammonium Nitrate Application,ammonium-nitrate-application,,5,
Ammonium Nitrate Residue,ammonium-nitrate-residue,,6,
Ammonium Sulphate and Diammonium Phosphate Application,ammonium-sulphate-and-diammonium-phosphate-application,,7,
Ammonium Sulphate and Diammonium Phosphate Residue,ammonium-sulphate-and-diammonium-phosphate-residue,,8,
Anthracite,anthracite,,9,
Aviation spirit,aviation-spirit,,10,
Aviation turbine fuel,aviation-turbine-fuel,,11,
Barley residue,barley-residue,,12,
Bio-MTBE,bio-mtbe,,13,
Biodiesel,biodiesel,,14,
Biogas,biogas,,15,
Biological waste,biological-waste,,16,
Biomass,biomass,,17,
Blast furnace gas,blast-furnace-gas,,18,
Bricks,bricks,,19,
Burning oil,burning-oil,,20,
Calcium Ammonium Nitrate Application,calcium-ammonium-nitrate-application,,21,
Calcium Ammonium Nitrate Residue,calcium-ammonium-nitrate-residue,,22,
Carbon black capacity,carbon-black-capacity,,23,
Charcoal,charcoal,,24,
Charcoal produced,charcoal-produced,,25,
Chemical waste,chemical-waste,,26,
Clays & shales,clays-shales,,27,
Clinical waste,clinical-waste,,28,
Clinker production,clinker-production,,29,
Coal,coal,,30,
Coal produced,coal-produced,,31,
Coke,coke,,32,
Coke oven gas,coke-oven-gas,,33,
Coke produced,coke-produced,,34,
Colliery methane,colliery-methane,,35,
Crude oil,crude-oil,,36,
DERV,derv,,37,
Dairy - Dairy Cows,dairy-dairy-cows,,38,
Deep mined coal production,deep-mined-coal-production,,39,
Deer,deer,,40,
Dolomite,dolomite,,41,
Domestic Horses,domestic-horses,,42,
Ethylene,ethylene,,43,
Ethylene dichloride,ethylene-dichloride,,44,
Ethylene oxide,ethylene-oxide,,45,
Exploration drilling :amount of gas flared,exploration-drilling-amount-of-gas-flared,,46,
Fletton bricks,fletton-bricks,,47,
Fuel oil,fuel-oil,,48,
Gas oil,gas-oil,,49,
Glass-making additives,glass-making-additives,,50,
Goats,goats,,51,
Grazing,grazing,,52,
Gypsum produced,gypsum-produced,,53,
Halocarbon bank: C4F10,halocarbon-bank-c4f10,,54,
Halocarbon bank: HFC-125,halocarbon-bank-hfc-125,,55,
Halocarbon bank: HFC-134a,halocarbon-bank-hfc-134a,,56,
Halocarbon bank: HFC-143a,halocarbon-bank-hfc-143a,,57,
Halocarbon bank: HFC-152a,halocarbon-bank-hfc-152a,,58,
Halocarbon bank: HFC-227ea,halocarbon-bank-hfc-227ea,,59,
Halocarbon bank: HFC-245fa,halocarbon-bank-hfc-245fa,,60,
Halocarbon bank: HFC-32,halocarbon-bank-hfc-32,,61,
Halocarbon bank: HFC-365mfc,halocarbon-bank-hfc-365mfc,,62,
Halocarbon bank: SF6,halocarbon-bank-sf6,,63,
Halocarbon in products at disposal: C4F10,halocarbon-in-products-at-disposal-c4f10,,64,
Halocarbon in products at disposal: HFC-125,halocarbon-in-products-at-disposal-hfc-125,,65,
Halocarbon in products at disposal: HFC-134a,halocarbon-in-products-at-disposal-hfc-134a,,66,
Halocarbon in products at disposal: HFC-143a,halocarbon-in-products-at-disposal-hfc-143a,,67,
Halocarbon in products at disposal: HFC-152a,halocarbon-in-products-at-disposal-hfc-152a,,68,
Halocarbon in products at disposal: HFC-227ea,halocarbon-in-products-at-disposal-hfc-227ea,,69,
Halocarbon in products at disposal: HFC-245fa,halocarbon-in-products-at-disposal-hfc-245fa,,70,
Halocarbon in products at disposal: HFC-32,halocarbon-in-products-at-disposal-hfc-32,,71,
Halocarbon in products at disposal: HFC-365mfc,halocarbon-in-products-at-disposal-hfc-365mfc,,72,
Halocarbon use: HFC-43-10mee,halocarbon-use-hfc-43-10mee,,73,
Halocarbon use: SF6,halocarbon-use-sf6,,74,
Halocarbon used for manufacturing: C4F10,halocarbon-used-for-manufacturing-c4f10,,75,
Halocarbon used for manufacturing: HFC-125,halocarbon-used-for-manufacturing-hfc-125,,76,
Halocarbon used for manufacturing: HFC-134a,halocarbon-used-for-manufacturing-hfc-134a,,77,
Halocarbon used for manufacturing: HFC-143a,halocarbon-used-for-manufacturing-hfc-143a,,78,
Halocarbon used for manufacturing: HFC-152a,halocarbon-used-for-manufacturing-hfc-152a,,79,
Halocarbon used for manufacturing: HFC-227ea,halocarbon-used-for-manufacturing-hfc-227ea,,80,
Halocarbon used for manufacturing: HFC-245fa,halocarbon-used-for-manufacturing-hfc-245fa,,81,
Halocarbon used for manufacturing: HFC-32,halocarbon-used-for-manufacturing-hfc-32,,82,
Halocarbon used for manufacturing: HFC-365mfc,halocarbon-used-for-manufacturing-hfc-365mfc,,83,
Housing,housing,,84,
LPG,lpg,,85,
Land area,land-area,,86,
Landfill gas,landfill-gas,,87,
Limestone,limestone,,88,
Linseed residue,linseed-residue,,89,
Liquid bio-fuels,liquid-bio-fuels,,90,
Lubricants,lubricants,,91,
MSW,msw,,92,
Mass burnt,mass-burnt,,93,
Methanol,methanol,,94,
Mineralisation,mineralisation,,95,
Mineralisation - indirect leach,mineralisation-indirect-leach,,96,
Naphtha,naphtha,,97,
Natural Gas (leakage at point of use),natural-gas-leakage-at-point-of-use,,98,
Natural Gas (transmission leakage),natural-gas-transmission-leakage,,99,
Natural gas,natural-gas,,100,
Natural gas production (million m3/yr),natural-gas-production-million-m3/yr,,101,
Natural gas supply,natural-gas-supply,,102,
No Nitrogen Fertiliser Applied,no-nitrogen-fertiliser-applied,,103,
No Nitrogen Fertiliser Applied Residue,no-nitrogen-fertiliser-applied-residue,,104,
Non-fuel combustion,non-fuel-combustion,,105,
Non-fuel domestic,non-fuel-domestic,,106,
Number of wells per year,number-of-wells-per-year,,107,
OPG,opg,,108,
Oats residue,oats-residue,,109,
Oil production,oil-production,,110,
Orimulsion,orimulsion,,111,
Other Nitrogen Including Compounds Application,other-nitrogen-including-compounds-application,,112,
Other Nitrogen Including Compounds Residue,other-nitrogen-including-compounds-residue,,113,
Other cattle - Beef females for slaughter,other-cattle-beef-females-for-slaughter,,114,
Other cattle - Bulls for breeding,other-cattle-bulls-for-breeding,,115,
