Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description
government-year/1999-2000,government-year/1999-2000,government-year/1999-2000,,0,
government-year/2000-2001,government-year/2000-2001,government-year/2000-2001,,1,
government-year/2001-2002,government-year/2001-2002,government-year/2001-2002,,2,
government-year/2002-2003,government-year/2002-2003,government-year/2002-2003,,3,
government-year/2003-2004,government-year/2003-2004,government-year/2003-2004,,4,
government-year/2004-2005,government-year/2004-2005,government-year/2004-2005,,5,
government-year/2005-2006,government-year/2005-2006,government-year/2005-2006,,6,
government-year/2006-2007,government-year/2006-2007,government-year/2006-2007,,7,
government-year/2007-2008,government-year/2007-2008,government-year/2007-2008,,8,
government-year/2008-2009,government-year/2008-2009,government-year/2008-2009,,9,
government-year/2009-2010,government-year/2009-2010,government-year/2009-2010,,10,
government-year/2010-2011,government-year/2010-2011,government-year/2010-2011,,11,
government-year/2011-2012,government-year/2011-2012,government-year/2011-2012,,12,
government-year/2012-2013,government-year/2012-2013,government-year/2012-2013,,13,
government-year/2013-2014,government-year/2013-2014,government-year/2013-2014,,14,
government-year/2014-2015,government-year/2014-2015,government-year/2014-2015,,15,
government-year/2015-2016,government-year/2015-2016,government-year/2015-2016,,16,
government-year/2016-2017,government-year/2016-2017,government-year/2016-2017,,17,
government-year/2017-2018,government-year/2017-2018,government-year/2017-2018,,18,
government-year/2018-2019,government-year/2018-2019,government-year/2018-2019,,19,
government-year/2019-2020,government-year/2019-2020,government-year/2019-2020,,20,
government-year/2020-2021,government-year/2020-2021,government-year/2020-2021,,21,
month/1999-04,month/1999-04,month/1999-04,,22,
month/1999-05,month/1999-05,month/1999-05,,23,
month/1999-06,month/1999-06,month/1999-06,,24,
month/1999-07,month/1999-07,month/1999-07,,25,
month/1999-08,month/1999-08,month/1999-08,,26,
month/1999-09,month/1999-09,month/1999-09,,27,
month/1999-10,month/1999-10,month/1999-10,,28,
month/1999-11,month/1999-11,month/1999-11,,29,
month/1999-12,month/1999-12,month/1999-12,,30,
month/2000-01,month/2000-01,month/2000-01,,31,
month/2000-02,month/2000-02,month/2000-02,,32,
month/2000-03,month/2000-03,month/2000-03,,33,
month/2000-04,month/2000-04,month/2000-04,,34,
month/2000-05,month/2000-05,month/2000-05,,35,
month/2000-06,month/2000-06,month/2000-06,,36,
month/2000-07,month/2000-07,month/2000-07,,37,
month/2000-08,month/2000-08,month/2000-08,,38,
month/2000-09,month/2000-09,month/2000-09,,39,
month/2000-10,month/2000-10,month/2000-10,,40,
month/2000-11,month/2000-11,month/2000-11,,41,
month/2000-12,month/2000-12,month/2000-12,,42,
month/2001-01,month/2001-01,month/2001-01,,43,
month/2001-02,month/2001-02,month/2001-02,,44,
month/2001-03,month/2001-03,month/2001-03,,45,
month/2001-04,month/2001-04,month/2001-04,,46,
month/2001-05,month/2001-05,month/2001-05,,47,
month/2001-06,month/2001-06,month/2001-06,,48,
month/2001-07,month/2001-07,month/2001-07,,49,
month/2001-08,month/2001-08,month/2001-08,,50,
month/2001-09,month/2001-09,month/2001-09,,51,
