Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
government-year/1999-2000,wine,still,up-to-15-abv,all,8721828.97,clearances,hectolitres,
government-year/1999-2000,wine,sparkling,up-to-15-abv,all,621067.74,clearances,hectolitres,
government-year/1999-2000,wine,all,over-15-abv,all,312545.57,clearances,hectolitres,
government-year/1999-2000,wine,all,over-5-5-abv,ex-ship,2248574.5,clearances,hectolitres,
government-year/1999-2000,wine,all,over-5-5-abv,ex-warehouse,7393838.35,clearances,hectolitres,
government-year/1999-2000,wine,all,over-5-5-abv,uk-origin,13029.44,clearances,hectolitres,
government-year/1999-2000,wine,all,all,all,9655442.29,clearances,hectolitres,
government-year/1999-2000,wine,all,all,all,1657.0,wine-duty-receipts,gbp-million,
government-year/1999-2000,wine,all,all,all,6429.0,alcohol-duty-receipts,gbp-million,
government-year/2000-2001,wine,still,up-to-15-abv,all,8920111.13,clearances,hectolitres,
government-year/2000-2001,wine,sparkling,up-to-15-abv,all,515521.34,clearances,hectolitres,
government-year/2000-2001,wine,all,over-15-abv,all,278172.66,clearances,hectolitres,
government-year/2000-2001,wine,all,over-5-5-abv,ex-ship,2222695.39,clearances,hectolitres,
government-year/2000-2001,wine,all,over-5-5-abv,ex-warehouse,7482315.15,clearances,hectolitres,
government-year/2000-2001,wine,all,over-5-5-abv,uk-origin,8794.59,clearances,hectolitres,
government-year/2000-2001,wine,all,all,all,9713805.13,clearances,hectolitres,
government-year/2000-2001,wine,all,all,all,1814.0,wine-duty-receipts,gbp-million,
government-year/2000-2001,wine,all,all,all,6664.0,alcohol-duty-receipts,gbp-million,
government-year/2001-2002,wine,still,up-to-15-abv,all,9807174.52,clearances,hectolitres,
government-year/2001-2002,wine,sparkling,up-to-15-abv,all,513810.01,clearances,hectolitres,
government-year/2001-2002,wine,all,over-15-abv,all,302336.87,clearances,hectolitres,
government-year/2001-2002,wine,all,over-5-5-abv,ex-ship,2423217.2,clearances,hectolitres,
government-year/2001-2002,wine,all,over-5-5-abv,ex-warehouse,8189529.99,clearances,hectolitres,
government-year/2001-2002,wine,all,over-5-5-abv,uk-origin,10574.22,clearances,hectolitres,
government-year/2001-2002,wine,all,all,all,10623321.4,clearances,hectolitres,
government-year/2001-2002,wine,all,all,all,1982.0,wine-duty-receipts,gbp-million,
government-year/2001-2002,wine,all,all,all,6955.0,alcohol-duty-receipts,gbp-million,
government-year/2002-2003,wine,still,up-to-15-abv,all,10490580.98,clearances,hectolitres,
government-year/2002-2003,wine,sparkling,up-to-15-abv,all,580320.14,clearances,hectolitres,
government-year/2002-2003,wine,all,over-15-abv,all,306384.26,clearances,hectolitres,
government-year/2002-2003,wine,all,over-5-5-abv,ex-ship,2782500.65,clearances,hectolitres,
government-year/2002-2003,wine,all,over-5-5-abv,ex-warehouse,8583231.11,clearances,hectolitres,
government-year/2002-2003,wine,all,over-5-5-abv,uk-origin,11553.61,clearances,hectolitres,
government-year/2002-2003,wine,all,all,all,11377285.38,clearances,hectolitres,
government-year/2002-2003,wine,all,all,all,1936.0,wine-duty-receipts,gbp-million,
government-year/2002-2003,wine,all,all,all,7297.0,alcohol-duty-receipts,gbp-million,
