Industry Grouping,SIC07 Mapping
primary-and-utilities,A
primary-and-utilities,B
primary-and-utilities,D
primary-and-utilities,E
manufacturing,C
construction,F
wholesale-and-motor-trades,45
wholesale-and-motor-trades,46
retail-excluding-motor-trades,47
transportation-and-storage,H
accommodation-and-food-service-activities,I
information-and-communication,J
financial-and-insurance-activities,K
real-estate-activities,L
professional-scientific-and-technical-activities,M
administrative-and-support-service-activities,N
other-service-industries,O
other-service-industries,P
other-service-industries,Q
other-service-industries,R
other-service-industries,S
other-services-g-k-o-s,G
other-services-g-k-o-s,H
other-services-g-k-o-s,I
other-services-g-k-o-s,J
other-services-g-k-o-s,K
other-services-g-k-o-s,O
other-services-g-k-o-s,P
other-services-g-k-o-s,Q
other-services-g-k-o-s,R
other-services-g-k-o-s,S
business-based-professional-services-l-n,L
business-based-professional-services-l-n,M
business-based-professional-services-l-n,N
production-a-f,A
production-a-f,B
production-a-f,C
production-a-f,D
production-a-f,E
production-a-f,F
