timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1664897790936,59266,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897790936,13645,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897791938,59184,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897791938,19715,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897792943,59190,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897792943,7462,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897793947,59187,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897793947,9226,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897794950,59180,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897794950,7136,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897795953,59178,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897795953,3080,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897796955,59177,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897796955,3910,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897797958,59176,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897797958,3391,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897798961,59177,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897798961,3341,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897799966,59175,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897799966,3073,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897800971,59204,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897800971,12053,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897801972,59207,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897801972,11407,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897802972,59208,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897802972,6000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897803974,59197,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897803975,3153,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897804977,59198,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897804977,3654,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897805978,59195,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897805978,3405,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897806982,59198,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897806982,7321,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897807986,59189,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897807986,7851,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897808988,59189,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897808988,2906,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897809988,59189,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897809989,3574,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897810993,59162,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897810993,3577,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897811995,59166,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897811995,7883,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897813000,59167,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897813000,6068,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897814004,59172,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897814004,6489,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897815009,59170,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897815009,8962,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1664897816012,59217,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1664897816012,9958,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
